Emotion,Sentence
joy,On days when I feel close to my partner and other friends. When I feel at peace with myself and also experience a close contact with people whom I regard greatly
fear,"Every time I imagine that someone I love or I could contact a á
serious illness, even death."
anger,"When I had been obviously unjustly treated and had no possibility á
of elucidating this."
sad,"When I think about the short time that we live and relate it to á
the periods of my life when I think that I did not use this á
short time."
joy,"After my girlfriend had taken her exam we went to her parent's á
place."
fear,"When, for the first time I realized the meaning of death."
anger,"When a car is overtaking another and I am forced to drive off the á
road."
sad,"When I recently thought about the hard work it takes to study, and  á
how one wants to try something else.  When I read a theoretical á
book in English that I did not understand."
joy,When I pass an examination which I did not think I did well.
fear,"When one has arranged to meet someone and that person arrives á
late, in the meantime one starts thinking about all that could á
have gone wrong e.g a traffic accident."
anger,When one is unjustly accused of something one has not done.
sad,When one's studies seem hopelessly difficult and uninteresting.  
joy,Passing an exam I did not expect to pass.
fear,"When I climbed up a tree to pick apples.  The angle of the ladder á
I was on did not enable me to get high enough.  This implied á
that the ladder was not very stable."
anger,Friends who torture animals.
sad,[ Same as in anger.]
joy,When I had my children.
fear,"When my 2 year old son climbed up and sat on the 7th floor á
balcony with his legs hanging out.  He was holding on tightly to á
the upper railing of the balcony but he could have easily lost á
his balance when he sat down."
anger,When my partner was attacked and lost three teeth.
sad,"When I see children on T.V from areas devastated by drought and á
war."
joy,When my child was born.
fear,"It was winter/spring and the ice was melting.  I was far out on a á
jetty and I poked the ice with a long branch to try and break it. á
 The branch went through the ice and I fell in, the water closed á
in over my head."
anger,"Unjust accusations directed at me and my way of acting, by á
someone close to me.  "
sad,Failing an examination.
joy,When I saw a person I had not seen for a long time.
fear,"When, as a child, I was nearly knocked down by a car."
anger,"When I heard on the radio that the football match in Belgium had á
ended in a catastrophe, and several people had died.  I could not á
 understand how normal people could behave in such a way."
sad,"When I feel lonely, perhaps because I have to study a lot and I á
am shut up in my appartment.  Nothing happens in particular á
because there is no time for anything else."
joy,When I was accepted for a course on finance and accounting.
fear,"A bus drove over my right leg.  The event itself was not very á
frightening but when I had to wait in the emergency ward for á
three hours and then my leg began to swell, I was frightened."
